window statistic formula,history length,signed,environment,alternative,pval,mean R2
std,33,True,stable,less,0.00011532551755959898,0.00941516058031162
std,34,False,random,greater,0.1855281019715922,0.005431290201801107
std,34,False,random,less,0.8144718980284078,0.005431290201801107
std,34,False,stable,greater,0.9999999909236292,0.03161787289365878
std,34,False,stable,less,9.07637082894454e-09,0.03161787289365878
std,34,True,random,greater,0.2091686177015516,0.003933472755259217
std,34,True,random,less,0.7908313822984484,0.003933472755259217
std,34,True,stable,greater,0.9999377240882368,0.00969482591892937
std,34,True,stable,less,6.227591176315737e-05,0.00969482591892937
std,35,False,random,greater,0.20633391968937975,0.005305419605694833
std,35,False,random,less,0.7936660803106202,0.005305419605694833
std,35,False,stable,greater,0.9999999898680639,0.030877185599910005
std,35,False,stable,less,1.0131936056245804e-08,0.030877185599910005
std,35,True,random,greater,0.18768826105033842,0.004737313318775511
std,35,True,random,less,0.8123117389496616,0.004737313318775511
std,35,True,stable,greater,0.9999216620622574,0.009480421191631203
std,35,True,stable,less,7.83379377425983e-05,0.009480421191631203
std,36,False,random,greater,0.17814953672433886,0.0053760026472828865
std,36,False,random,less,0.8218504632756611,0.0053760026472828865
std,36,False,stable,greater,0.9999999895004589,0.030274894385357975
std,36,False,stable,less,1.0499541060157338e-08,0.030274894385357975
std,36,True,random,greater,0.2106158786706292,0.005047025399341827
std,36,True,random,less,0.7893841213293709,0.005047025399341827
std,36,True,stable,greater,0.9999523763552641,0.009678006693337219
std,36,True,stable,less,4.7623644735816176e-05,0.009678006693337219
std,37,False,random,greater,0.17339068629764376,0.005343332367087789
std,37,False,random,less,0.8266093137023562,0.005343332367087789
std,37,False,stable,greater,0.9999999927679013,0.030978977147702404
std,37,False,stable,less,7.232098759247593e-09,0.030978977147702404
std,37,True,random,greater,0.18776486428681216,0.004784882304170972
std,37,True,random,less,0.8122351357131878,0.004784882304170972
std,37,True,stable,greater,0.9999655096102382,0.009797333507291343
std,37,True,stable,less,3.449038976179854e-05,0.009797333507291343
std,38,False,random,greater,0.13549748268277131,0.004806289298439371
std,38,False,random,less,0.8645025173172287,0.004806289298439371
std,38,False,stable,greater,0.9999999867143166,0.030738566194652428
std,38,False,stable,less,1.3285683466623147e-08,0.030738566194652428
std,38,True,random,greater,0.13177239970709234,0.004857975530233695
std,38,True,random,less,0.8682276002929077,0.004857975530233695
std,38,True,stable,greater,0.9999757340504923,0.009883099023536547
std,38,True,stable,less,2.426594950769637e-05,0.009883099023536547
std,39,False,random,greater,0.2153267695801746,0.005062228944913025
std,39,False,random,less,0.7846732304198254,0.005062228944913025
std,39,False,stable,greater,0.9999999742669426,0.02945758937346516
std,39,False,stable,less,2.5733057288216805e-08,0.02945758937346516
std,39,True,random,greater,0.2013749054578623,0.0049146696260744405
std,39,True,random,less,0.7986250945421377,0.0049146696260744405
std,39,True,stable,greater,0.9999820476246838,0.010128766332033964
std,39,True,stable,less,1.7952375316249308e-05,0.010128766332033964
